,1947,2153,Private room,,Chicago,,Near North,0,,2,0,93,3,41.898283,-87.630834,2013-12-23 21:34:36
,4505,5775,Entire home/apt,,Chicago,,Lawndale,186,5,8,3,98,2,41.854953,-87.696962,2013-12-23 22:19:43
,6453,14175,Private room,,Chicago,,Woodlawn,111,5,3,,44,2,41.784508,-87.597431,2013-12-23 20:15:03
,6715,15365,Entire home/apt,,Chicago,,Wrightwood Neighbors,46,4.5,14,4,296,4,41.929262,-87.660091,2013-12-23 21:17:56
,7005,2153,Private room,,Chicago,,Near North,0,,2,0,104,1,41.898786,-87.632196,2013-12-23 23:41:04
,7126,17928,Entire home/apt,,Chicago,,Ukrainian Village,121,4.5,2,,99,2,41.902845,-87.68183,2013-12-23 22:41:36
,9797,33004,Entire home/apt,,Chicago,,Lincoln Park,0,,8,3,301,3,41.923769,-87.639671,2013-12-23 21:10:20
,4505,5775,Entire home/apt,,Chicago,,Lawndale,198,5,8,3,135,2,41.854953,-87.696962,2014-05-13 21:38:03.648
,6453,14175,Private room,,Chicago,,Woodlawn,128,5,3,1,45,2,41.784508,-87.597431,2014-05-13 20:55:15.901
,6715,15365,Entire home/apt,,Chicago,,Wrightwood Neighbors,46,4.5,14,4,303,4,41.929262,-87.660091,2014-05-13 20:57:30.390
,7126,17928,Entire home/apt,,Chicago,,Ukrainian Village,128,4.5,2,,101,2,41.902845,-87.68183,2014-05-13 22:06:53.748
,9797,33004,Entire home/apt,,Chicago,,Lincoln Park,0,,8,3,309,4,41.923769,-87.639671,2014-05-13 21:01:40.813
,9798,33004,Entire home/apt,,Chicago,,Lake View East,2,4.5,8,4,309,4,41.933233,-87.646036,2014-05-13 21:02:02.435
,9811,33004,Entire home/apt,,Chicago,,Old Town Triangle,1,,4,1,208,4,41.916541,-87.636765,2014-05-13 21:07:44.741
,9812,33004,Entire home/apt,,Chicago,,Gold Coast,3,5,2,,185,4,41.902784,-87.626036,2014-05-13 21:08:16.789
,9813,33004,Entire home/apt,,Chicago,,Gold Coast,2,5,2,,185,3,41.902203,-87.628161,2014-05-13 21:08:42.571
,9814,33004,Entire home/apt,,Chicago,,Gold Coast,0,,2,,185,4,41.902105,-87.626282,2014-05-13 21:09:17.487
,2384,2613,Private room,,Chicago,,East Hyde Park,1,5,1,1,51,2,41.788865,-87.586709,2015-02-18 01:24:55.845
,4505,5775,Entire home/apt,,Chicago,,Lawndale,221,5,7,3,154,2,41.854953,-87.696962,2015-02-18 02:07:45.805
,6453,14175,Private room,,Chicago,,Woodlawn,165,5,3,1,51,2,41.784508,-87.597431,2015-02-18 01:08:30.098
,6715,15365,Entire home/apt,,Chicago,,Wrightwood Neighbors,50,4.5,14,4,327,4,41.929262,-87.660091,2015-02-18 01:12:04.610
,7126,17928,Entire home/apt,,Chicago,,Ukrainian Village,150,4.5,2,,115,2,41.902845,-87.68183,2015-02-18 02:43:21.544
,9811,33004,Entire home/apt,,Chicago,,Old Town Triangle,5,4.5,4,1,276,4,41.916541,-87.636765,2015-02-18 01:26:45.876
,9812,33004,Entire home/apt,,Chicago,,Gold Coast,4,4.5,2,,223,3,41.902784,-87.626036,2015-02-18 01:27:19.019
,9813,33004,Entire home/apt,,Chicago,,Gold Coast,4,4.5,2,,223,3,41.902203,-87.628161,2015-02-18 01:27:51.338
,9814,33004,Entire home/apt,,Chicago,,Gold Coast,1,5,2,,223,3,41.902105,-87.626282,2015-02-18 01:28:36.179
,9816,33004,Entire home/apt,,Chicago,,Gold Coast,2,4,2,,223,3,41.90222,-87.62657,2015-02-18 01:29:44.515
,9817,33004,Entire home/apt,,Chicago,,Gold Coast,2,5,2,,223,4,41.901216,-87.62819,2015-02-18 01:30:21.740
,10610,2140,Private room,,Chicago,,Hyde Park,1,5,1,1,64,1,41.797085,-87.591949,2015-02-18 01:45:56.133
,7007944,598390,Entire home/apt,,Chicago,,Bucktown,2,5,3,1,94,9,41.912824,-87.671971,2015-10-04 11:01:54.913453
,6326806,12608762,Entire home/apt,,Chicago,,Ravenswood,9,4.5,,2,150,1,41.9733,-87.695866,2015-10-05 01:29:31.469169
,6850175,22567195,Entire home/apt,,Chicago,,Bowmanville,16,5,,2,139,2,41.97782,-87.685744,2015-10-05 09:47:15.747932
,7771287,5523510,Entire home/apt,,Chicago,,Rogers Park,0,,4,2,135,2,42.02083,-87.670444,2015-10-05 12:54:40.566759
,1100200,791089,Entire home/apt,,Chicago,,Jefferson Park,3,3.5,5,2,200,7,41.981703,-87.770731,2015-10-03 23:10:39.458321
,3783099,5006631,Private room,,Chicago,,Margate Park,11,4.5,2,1,85,1,41.973125,-87.652365,2015-10-05 07:27:07.270279
,5883905,16829099,Private room,,Chicago,,Lake View,30,5,2,1,125,1,41.944866,-87.65151,2015-10-04 02:48:06.384290
,4909823,17306155,Entire home/apt,,Chicago,,The Loop,6,5,2,0,175,4,41.886849,-87.630455,2015-10-05 15:18:40.414665
,6015639,5663483,Entire home/apt,,Chicago,,The Loop,0,,3,1,180,15,41.886988,-87.629166,2015-10-05 12:01:10.730100
,7713352,27077065,Private room,,Chicago,,Humboldt Park,3,4.5,2,1,65,1,41.906764,-87.6888,2015-10-04 05:08:20.842343
,9460794,24330710,Entire home/apt,,Chicago,,Ravenswood,0,,1,0,31,1,41.965447,-87.669725,2016-01-19 12:14:39.531062
,9048314,20401652,Entire home/apt,,Chicago,,Gold Coast,0,,1,1,150,1,41.892628,-87.618247,2016-01-19 12:14:35.625602
,3498563,10849466,Entire home/apt,,Chicago,,Uptown,0,,,1,118,2,41.972698,-87.666219,2016-01-19 12:14:30.558115
,4505,5775,Entire home/apt,,Chicago,,Lawndale,255,5,,3,140,2,41.854953,-87.696962,2016-01-19 12:13:55.542676
,7954344,39462823,Private room,,Chicago,,Humboldt Park,5,5,3,1,65,2,41.905356,-87.690405,2016-01-19 12:13:46.594723
,231576,1199179,Entire home/apt,,Chicago,,Wicker Park,14,5,2,1,190,4,41.90477,-87.674105,2016-01-19 12:13:42.978038
,3090312,33004,Entire home/apt,,Chicago,,Lake View East,14,4.5,,2,306,4,41.934251,-87.644616,2016-01-19 12:13:40.442216
